-DOCSTART- -X- -X- O
not O O O
meeting O O O
criteria O O O
for O O O
acute O O O
ST O O O
segment O O O
changes. O O O
Continue O O O
with O O O
medical O O O
management. O O O
Will O O O
check O O O
fasting O O O
lipids; O O O
does O O O
not O O O
appear O O O
to O O O
have O O O
been O O O
on O O O
statin NNP B-NP B-DRUG
previously, O O O
so O O O
will O O O
start O O O
simvastatin NNP B-NP B-DRUG
and O O O
await O O O
lipid O O O
results. O O O
[] O O O
ASA NNP B-NP B-DRUG
81 O O O
qD O O O
[] O O O
Fish NNP B-NP B-DRUG
Oil NNP B-NP I-DRUG
[] O O O
Start O O O
simvastatin NNP B-NP B-DRUG
40mg O O O
PO O O O
qD O O O
# O O O
CV O O O
Rhythm O O O
Trial-sensed, O O O
ventricularly-paced O O O
rhythm O O O
which O O O
is O O O
sinus O O O
in O O O
origin. O O O
No O O O
evidence O O O
of O O O
tachyarrhythmias O O O
clinically, O O O
and O O O
per O O O
his O O O
report, O O O
recent O O O
interrogation O O O
of O O O
his O O O
device O O O
also O O O
did O O O
not O O O
reveal O O O
arrhythmias. O O O
[] O O O
Monitor O O O
on O O O
telemetry O O O
# O O O
Diabetes O O O
Mellitus O O O
Will O O O
recheck O O O
A1c. O O O
On O O O
an O O O
unusual O O O
dose O O O
of O O O
BID O O O
Glipizide NNP B-NP B-DRUG
and O O O
long-acting O O O
insulin, NNP B-NP B-DRUG
but O O O
independently O O O
verified O O O
with O O O
both O O O
the O O O
patient O O O
and O O O
his O O O
wife. O O O
[] O O O
Lantus NNP B-NP B-DRUG
24U O O O
qPM O O O
[] O O O
Glipizide NNP B-NP B-DRUG
20mg O O O
BID O O O
[] O O O
ISS NNP B-NP B-DRUG
and O O O
FSBS O O O
qAC O O O
and O O O
qHS O O O
[] O O O
f/u O O O
A1c O O O
# O O O
Chronic O O O
Renal O O O
Insufficieny O O O
Recent O O O
baseline O O O
appears O O O
to O O O
be O O O
~1.3-1.5; O O O
admitted O O O
with O O O
Cr O O O
of O O O
1.24. O O O
No O O O
active O O O
issues. O O O
[] O O O
Follow O O O
Cr O O O
# O O O
FEN O O O
[] O O O
Low O O O
Cholesterol, O O O
Low O O O
Saturated O O O
Fat, O O O
No O O O
Added O O O
Salt, O O O
Fluid O O O
Restriction O O O
of O O O
2000cc O O O
# O O O
PROPHYLAXIS O O O
GI: O O O
Omeprazole NNP B-NP B-DRUG
DVT: NNP B-NP B-DRUG
Fragmin NNP B-NP B-DRUG
BOWEL: NNP B-NP B-DRUG
None O O O
# O O O
LINES/TUBES O O O
R O O O
PA O O O
line O O O
at O O O
50cm. O O O
# O O O
CODE: O O O
Presumed O O O
FULL. O O O
__________________________________ O O O
Carl O O O
Ison, O O O
MD O O O
Internal O O O
Medicine, O O O
PGY-2 O O O
Pager O O O
#24779 O O O

Record O O O
date: O O O
2080-08-08 O O O
EDVISIT^35093053^Dodd, O O O
Steven^08/08/80^DURHAM, O O O
DENA O O O
CHRISTENA O O O
CHIEF O O O
COMPLAINT: O O O
Chest O O O
pain. O O O
I O O O
confirm O O O
that O O O
I O O O
have O O O
seen O O O
and O O O
evaluated O O O
this O O O
patient, O O O
reviewed O O O
the O O O
resident's O O O
documentation, O O O
discussed O O O
the O O O
evaluation, O O O
plan O O O
of O O O
care, O O O
and O O O
disposition O O O
with O O O
the O O O
patient. O O O
HISTORY O O O
OF O O O
PRESENT O O O
ILLNESS: O O O
This O O O
is O O O
a O O O
65-year-old O O O
gentleman O O O
with O O O
a O O O
history O O O
of O O O
coronary O O O
artery O O O
disease O O O
who O O O
is O O O
transferred O O O
here O O O
from O O O
an O O O
outlying O O O
institution O O O
after O O O
an O O O
episode O O O
of O O O
left O O O
chest O O O
radiated O O O
to O O O
his O O O
arm O O O
that O O O
awoke O O O
him O O O
from O O O
sleep O O O
at O O O
about O O O
11 O O O
o'clock. O O O
This O O O
resolved O O O
after O O O
some O O O
sublingual O O O
nitroglycerin NNP B-NP B-DRUG
at O O O
the O O O
hospital O O O
but O O O
was O O O
associated O O O
with O O O
some O O O
diaphoresis. O O O
He O O O
cannot O O O
tell O O O
if O O O
it O O O
is O O O
like O O O
his O O O
previous O O O
coronary O O O
pain O O O
or O O O
not. O O O
REVIEW O O O
OF O O O
SYSTEMS: O O O
Negative O O O
for O O O
nausea, O O O
vomiting, O O O
diarrhea, O O O
abdominal O O O
pain, O O O
fever, O O O
or O O O
chills. O O O
Otherwise, O O O
negative. O O O
PAST O O O
MEDICAL O O O
HISTORY, O O O
MEDICATIONS, O O O
ALLERGIES, O O O
SOCIAL, O O O
AND O O O
FAMILY O O O
HISTORY: O O O
As O O O
per O O O
the O O O
chart. O O O
PHYSICAL O O O
EXAMINATION: O O O
Shows O O O
a O O O
well-developed O O O
morbidly O O O
obese O O O
gentleman O O O
snoring O O O
in O O O
the O O O
bed O O O
in O O O
no O O O
acute O O O
distress. O O O
He O O O
is O O O
asymptomatic O O O
when O O O
I O O O
see O O O
him O O O
and O O O
complaining O O O
of O O O
being O O O
tired. O O O
HEENT O O O
is O O O
normocephalic, O O O
atraumatic. O O O
Oropharynx O O O
is O O O
unremarkable. O O O
Neck O O O
is O O O
supple. O O O
Chest O O O
is O O O
clear. O O O
Abdomen O O O
is O O O
morbidly O O O
obese, O O O
soft, O O O
and O O O
nontender. O O O
Extremities O O O
are O O O
without O O O
cyanosis, O O O
clubbing, O O O
or O O O
edema. O O O
EMERGENCY O O O
DEPARTMENT O O O
COURSE: O O O
The O O O
patient O O O
has O O O
an O O O
EKG, O O O
an O O O
abnormal O O O
but O O O
unchanged O O O
in O O O
comparison O O O
with O O O
previously. O O O
He O O O
had O O O
a O O O
total O O O
troponin O O O
here O O O
of O O O
0.99 O O O
equal O O O
to O O O
the O O O
0.1 O O O
at O O O
the O O O
outlying O O O
institution. O O O
His O O O
MB O O O
is O O O
8 O O O
with O O O
a O O O
CK O O O
of O O O
242. O O O
His O O O
creatinine O O O
is O O O
also O O O
4.5. O O O
PLAN: O O O
Admission O O O
to O O O
the O O O
hospital O O O
for O O O
further O O O
evaluation. O O O
DIAGNOSIS: O O O
Non-Q-wave, O O O
non-ST-elevation O O O
myocardial O O O
infarction. O O O
DISPOSITION: O O O
The O O O
patient O O O
is O O O
admitted O O O
for O O O
further O O O
care. O O O
______________________________ O O O
DURHAM, O O O
DENA O O O
CHRISTENA O O O
M.D. O O O
D: O O O
08/08/80 O O O
T: O O O
08/08/80 O O O
Dictated O O O
By: O O O
DURHAM, O O O
DENA O O O
CHRISTENA O O O
eScription O O O
document:5-0405500 O O O
BFFocus O O O
******** O O O
Not O O O
reviewed O O O
by O O O
Attending O O O
Physician O O O
******** O O O

Record O O O
date: O O O
2079-06-23 O O O
MERCY O O O
CARE O O O
CENTER O O O
Mercy O O O
Internal O O O
Medicine O O O
Associates O O O
18 O O O
Newburgh O O O
Street O O O
Terrell, O O O
AR O O O
72985 O O O
Russell, O O O
Donna O O O
10418061 O O O
06/23/79 O O O
HISTORY O O O
OF O O O
PRESENT O O O
ILLNESS: O O O
Ms. O O O
Russell O O O
is O O O
returning O O O
for O O O
follow O O O
up. O O O
She O O O
has O O O
had O O O
couple O O O
of O O O
further O O O
episodes O O O
of O O O
this O O O
peculiar O O O
sensation O O O
in O O O
which O O O
her O O O
arm O O O
feels O O O
like O O O
it O O O
goes O O O
dead O O O
and O O O
then O O O
she O O O
gets O O O
some O O O
pressure O O O
in O O O
her O O O
chest. O O O
She O O O
gets O O O
a O O O
slight O O O
shortness O O O
of O O O
breath. O O O
It O O O
lasts O O O
30 O O O
seconds. O O O
She O O O
gets O O O
as O O O
many O O O
as O O O
three O O O
or O O O
four O O O
a O O O
day. O O O
The O O O
frequency O O O
has, O O O
however, O O O
decreased O O O
and O O O
she O O O
is O O O
feeling O O O
better O O O
and O O O
better, O O O
as O O O
she O O O
begins O O O
to O O O
lose O O O
some O O O
weight. O O O
I O O O
think O O O
weight O O O
loss O O O
is O O O
going O O O
to O O O
be O O O
critical. O O O
She O O O
also O O O
is O O O
less O O O
fatigued O O O
as O O O
she O O O
begins O O O
to O O O
lose O O O
weight. O O O
Her O O O
hypertension O O O
has O O O
been O O O
under O O O
better O O O
control. O O O
Hydrochlorothiazide NNP B-NP B-DRUG
seems O O O
to O O O
be O O O
helping O O O
quite O O O
a O O O
bit O O O
in O O O
addition O O O
to O O O
the O O O
atenolol. NNP B-NP B-DRUG
PHYSICAL NNP B-NP B-DRUG
EXAMINATION: O O O
Blood O O O
pressure O O O
is O O O
146/86. O O O
Weight O O O
has O O O
gone O O O
from O O O
200 O O O
to O O O
196 O O O
pounds. O O O
Respiratory O O O
rate O O O
is O O O
20. O O O
Pulse O O O
is O O O
64. O O O
Neck O O O
is O O O
supple. O O O
There O O O
is O O O
no O O O
lymphadenopathy. O O O
Chest O O O
is O O O
clear O O O
to O O O
percussion O O O
and O O O
auscultation. O O O
Cardiac O O O
exam O O O
is O O O
regularly O O O
regular O O O
with O O O
no O O O
murmurs, O O O
gallops O O O
or O O O
rubs. O O O
Abdomen O O O
is O O O
soft O O O
and O O O
nontender. O O O
There O O O
is O O O
no O O O
hepatosplenomegaly. O O O
Extremities O O O
are O O O
clear O O O
of O O O
cyanosis, O O O
clubbing O O O
and O O O
edema. O O O
LABORATORY O O O
DATA: O O O
Electrolytes O O O
are O O O
within O O O
normal O O O
limits. O O O
ASSESSMENT O O O
AND O O O
PLAN O O O
1.	Hypertension. O O O
Relatively O O O
well O O O
controlled O O O
on O O O
hydrochlorothiazide NNP B-NP B-DRUG
plus O O O
atenolol. NNP B-NP B-DRUG
2.	Weight. NNP B-NP B-DRUG
Now O O O
began O O O
to O O O
lose O O O
some O O O
weight O O O
and O O O
feeling O O O
much O O O
better O O O
as O O O
a O O O
result O O O
of O O O
it. O O O
3.	Peculiar O O O
chest O O O
pressure. O O O
I O O O
do O O O
not O O O
think O O O
she O O O
has O O O
coronary O O O
artery O O O
disease O O O
given O O O
the O O O
exercise O O O
test. O O O
In O O O
light O O O
of O O O
this, O O O
we O O O
will O O O
try O O O
to O O O
control O O O
her O O O
blood O O O
pressure O O O
and O O O
get O O O
her O O O
to O O O
lose O O O
some O O O
weight. O O O
Hopefully, O O O
this O O O
will O O O
help O O O
with O O O
the O O O
resolution O O O
of O O O
her O O O
symptoms. O O O
_______________________________ O O O
Quinn O O O
Rutledge, O O O
M.D. O O O
QR/RM5 O O O
855930.do O O O
c O O O
DD: O O O
06/27/2079 O O O
DT: O O O
06/28/2079 O O O
DV: O O O
06/23/2079 O O O

Record O O O
date: O O O
2106-05-02 O O O
SLHC O O O
EMERGENCY O O O
DEPT O O O
VISIT O O O
DO,TANYA O O O
V O O O
639-25-21-7 O O O
VISIT O O O
DATE: O O O
05/02/06 O O O
This O O O
patient O O O
was O O O
interviewed O O O
and O O O
examined O O O
by O O O
myself, O O O
Dr. O O O
Martinez, O O O
as O O O
well O O O
as O O O
Dr. O O O
Xanders, O O O
on O O O
May O O O
02, O O O
2106. O O O
Please O O O
see O O O
note O O O
for O O O
full O O O
details, O O O
reviewed O O O
in O O O
full. O O O
PRESENTING O O O
COMPLAINT: O O O
Leg O O O
swelling O O O
and O O O
pain. O O O
HISTORY O O O
OF O O O
PRESENTING O O O
COMPLAINT: O O O
This O O O
is O O O
a O O O
78-year-old O O O
female O O O
who O O O
is O O O
on O O O
chronic O O O
prednisone NNP B-NP B-DRUG
for O O O
rheumatoid O O O
arthritis, O O O
who O O O
comes O O O
in O O O
with O O O
left O O O
leg O O O
swelling O O O
and O O O
pain O O O
going O O O
on O O O
for O O O
two O O O
days, O O O
and O O O
she O O O
was O O O
sent O O O
in O O O
for O O O
evaluation. O O O
There O O O
has O O O
been O O O
no O O O
change O O O
in O O O
range O O O
of O O O
motion. O O O
She O O O
has O O O
been O O O
able O O O
to O O O
ambulate, O O O
but O O O
with O O O
difficulty O O O
and O O O
limping. O O O
PAST O O O
MEDICAL O O O
HISTORY: O O O
She O O O
does O O O
have O O O
a O O O
history O O O
of O O O
Staphylococcus O O O
aureus O O O
infection O O O
of O O O
the O O O
right O O O
side. O O O
She O O O
also O O O
has O O O
non-insulin-dependent O O O
diabetes, O O O
vasculitis O O O
and O O O
neuropathy. O O O
She O O O
is O O O
status O O O
post O O O
multiple O O O
joint O O O
operations. O O O
SOCIAL O O O
HISTORY O O O
AND O O O
FAMILY O O O
HISTORY: O O O
No O O O
tobacco O O O
or O O O
ETOH. O O O
She O O O
lives O O O
alone. O O O
Family O O O
history O O O
is O O O
noncontributory. O O O
Please O O O
see O O O
the O O O
resident's O O O
note O O O
for O O O
the O O O
rest O O O
of O O O
the O O O
details. O O O
PHYSICAL O O O
EXAMINATION: O O O
GENERAL: O O O
Awake, O O O
alert, O O O
very O O O
pleasant O O O
female O O O
in O O O
no O O O
apparent O O O
distress. O O O
VITAL O O O
SIGNS: O O O
Her O O O
temperature O O O
is O O O
98. O O O
Her O O O
normal O O O
temperature O O O
is O O O
about O O O
96.5. O O O
She O O O
is O O O
not O O O
tachycardic. O O O
EXTREMITIES: O O O
Her O O O
exam O O O
is O O O
notable O O O
for O O O
some O O O
shininess O O O
to O O O
the O O O
skin, O O O
some O O O
redness O O O
and O O O
some O O O
swelling. O O O
Distally O O O
neurovascularly O O O
intact. O O O
Full O O O
range O O O
of O O O
motion O O O
of O O O
her O O O
knee O O O
and O O O
ankle O O O
above O O O
and O O O
below O O O
the O O O
area O O O
at O O O
her O O O
baseline. O O O
She O O O
does O O O
have O O O
a O O O
total O O O
knee O O O
replacement O O O
on O O O
that O O O
side. O O O
FINAL O O O
DIAGNOSIS: O O O
Cellulitis. O O O
DISPOSITION O O O
(including O O O
condition O O O
upon O O O
discharge): O O O
We O O O
are O O O
concerned O O O
that O O O
she O O O
may O O O
have O O O
a O O O
DVT. O O O
We O O O
are O O O
going O O O
to O O O
admit O O O
her O O O
to O O O
our O O O
observation O O O
unit O O O
to O O O
give O O O
her O O O
antibiotics. NNP B-NP B-DRUG
We O O O
will O O O
discuss O O O
her O O O
case O O O
with O O O
Dr. O O O
Keane, O O O
her O O O
primary O O O
care O O O
physician, O O O
and O O O
likely O O O
discharge O O O
her O O O
in O O O
the O O O
morning O O O
with O O O
improvement O O O
as O O O
long O O O
as O O O
she O O O
does O O O
not O O O
have O O O
a O O O
DVT. O O O
If O O O
she O O O
has O O O
a O O O
DVT O O O
we O O O
will O O O
add O O O
on O O O
subcutaneous O O O
enoxaparin NNP B-NP B-DRUG
to O O O
her O O O
medical O O O
regimen. O O O
The O O O
patient O O O
is O O O
currently O O O
in O O O
satisfactory O O O
condition. O O O
___________________________________ O O O
DJ241/84357 O O O
BEVERLY O O O
B. O O O
MARTINEZ, O O O
M.D. O O O
BM88 O O O
D:05/02/06 O O O
T:05/03/06 O O O
Dictated O O O
by: O O O
BEVERLY O O O
B. O O O
MARTINEZ, O O O
M.D. O O O
BM88 O O O
******** O O O
Not O O O
reviewed O O O
by O O O
Attending O O O
Physician O O O
******** O O O

Record O O O
date: O O O
2086-09-24 O O O
Patient O O O
Name: O O O
JIMENEZ,YOUSSEF O O O
I O O O
[ O O O
0554733(LCH) O O O
] O O O
Date O O O
of O O O
Visit: O O O
09/24/2086 O O O
Reason O O O
for O O O
Visit O O O
New O O O
primary O O O
care O O O
Former: O O O
Wesley O O O
Carroll O O O
MD, O O O
Seminole, O O O
RI O O O
Chief O O O
Complaint O O O
"Slowing O O O
down" O O O
History O O O
of O O O
Present O O O
Illness O O O
Accompanied O O O
by O O O
daughter O O O
and O O O
wife, O O O
from O O O
whom O O O
he O O O
is O O O
separated. O O O
Complex O O O
history. O O O
Family O O O
has O O O
noted O O O
slowing O O O
mobility, O O O
memory O O O
difficulties, O O O
change O O O
in O O O
speech, O O O
over O O O
past O O O
year. O O O
Has O O O
remote O O O
hx O O O
stroke. O O O
No O O O
specific O O O
recent O O O
TIA O O O
symptoms. O O O
Still O O O
driving O O O
but O O O
mostly O O O
during O O O
the O O O
day O O O
though O O O
has O O O
gotten O O O
lost. O O O
No O O O
recent O O O
accidents. O O O
Gets O O O
help O O O
from O O O
family O O O
with O O O
some O O O
IADL's. O O O
No O O O
safety O O O
concerns O O O
around O O O
meds, O O O
household O O O
issues. O O O
Gait O O O
noted O O O
to O O O
be O O O
slower O O O
and O O O
more O O O
deliberate. O O O
No O O O
falls. O O O
No O O O
tremor, O O O
sz O O O
hx. O O O
No O O O
etoh O O O
consumption. O O O
Problems O O O
Hypertension O O O
Congestive O O O
heart O O O
failure O O O
Cerebrovascular O O O
accident O O O
Hyperlipidemia O O O
Atrial O O O
fibrillation O O O
Diabetes O O O
mellitus O O O
type O O O
2 O O O
Hodgkins O O O
disease O O O
: O O O
Followed O O O
by O O O
Dr. O O O
Ernest O O O
Byers O O O
Hyperplastic O O O
polyp O O O
Thyroid O O O
nodule O O O
: O O O
Negative O O O
biopsy O O O
Abdominal O O O
aortic O O O
aneurysm O O O
Medications O O O
Calcium NNP B-NP B-DRUG
+ NNP B-NP I-DRUG
D NNP B-NP I-DRUG
(500 O O O
Elem. O O O
Ca) O O O
(CALCIUM O O O
Carbonate NNP B-NP I-DRUG
1250 NNP B-NP I-DRUG
Mg NNP B-NP I-DRUG
(500MG NNP B-NP I-DRUG
Elem NNP B-NP I-DRUG
Ca)/ NNP B-NP I-DRUG
Vit NNP B-NP I-DRUG
D NNP B-NP I-DRUG
200 NNP B-NP I-DRUG
Iu)) NNP B-NP I-DRUG
1 O O O
TAB O O O
(500MG-200 O O O
TABLET O O O
) O O O
PO O O O
QD O O O
Cardizem NNP B-NP B-DRUG
Cd NNP B-NP I-DRUG
(DILTIAZEM O O O
Cd NNP B-NP I-DRUG
(24 O O O
Hr O O O
Caps)) O O O
300 O O O
MG O O O
(300MG O O O
CAP.SR O O O
24H O O O
take O O O
1) O O O
PO O O O
QD O O O
Coumadin NNP B-NP B-DRUG
(WARFARIN O O O
Sodium) NNP B-NP I-DRUG
6 O O O
MG O O O
(6MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QPM O O O
DIGOXIN NNP B-NP B-DRUG
0.25 O O O
MG O O O
(0.25MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
Doxazosin NNP B-NP B-DRUG
(DOXAZOSIN) O O O
1 O O O
MG O O O
(1MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
q O O O
hs O O O
Folate NNP B-NP B-DRUG
(FOLIC O O O
Acid) NNP B-NP I-DRUG
1MG O O O
TABLET O O O
take O O O
1 O O O
Tablet(s) O O O
PO O O O
QD O O O
Glucovance NNP B-NP B-DRUG
(GLYBURIDE/METFORMIN) O O O
5/500 O O O
MG O O O
PO O O O
BID O O O
Lasix NNP B-NP B-DRUG
(FUROSEMIDE) O O O
20 O O O
MG O O O
(20MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
Metoprolol NNP B-NP B-DRUG
Tartrate NNP B-NP I-DRUG
50 O O O
MG O O O
(50MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
Potassium NNP B-NP B-DRUG
Chloride NNP B-NP I-DRUG
Sustained NNP B-NP I-DRUG
Release NNP B-NP I-DRUG
Tab O O O
40 O O O
MEQ O O O
(10MEQ O O O
TABLET O O O
SA O O O
take O O O
4) O O O
PO O O O
QD O O O
Prinivil NNP B-NP B-DRUG
(LISINOPRIL) O O O
40 O O O
MG O O O
(40MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QD O O O
Zocor NNP B-NP B-DRUG
(SIMVASTATIN) O O O
80 O O O
MG O O O
(80MG O O O
TABLET O O O
take O O O
1) O O O
PO O O O
QHS O O O
Allergies O O O
NKA O O O
Past O O O
Medical O O O
History O O O
Reviewed O O O
electronic O O O
data O O O
Reviewed O O O
old O O O
records O O O
See O O O
problem O O O
list O O O
Preventive O O O
Health O O O
History O O O
See O O O
Health O O O
Maint. O O O
Family O O O
History O O O
Mother- O O O
Died O O O
age O O O
89 O O O
Father-Died O O O
age O O O
76 O O O
Colon O O O
cancer O O O
Siblings-Sister O O O
at O O O
age O O O
80 O O O
dementia/pneumonia O O O
Social O O O
History O O O
Retired O O O
network O O O
operator/Craftperson O O O
in O O O
Amman. O O O
Formal O O O
education O O O
level O O O
attained- O O O
HS O O O
Lives O O O
alone O O O
in O O O
private O O O
home O O O
near O O O
wife O O O
and O O O
daughters. O O O
Likes O O O
the O O O
library. O O O
Needs O O O
no O O O
help O O O
with O O O
basic O O O
activities O O O
of O O O
daily O O O
living O O O
Smoking O O O
cigarettes- O O O
See O O O
Health O O O
Maintenance O O O
(HM) O O O
or O O O
Problem O O O
List O O O
(PL) O O O
Alcohol- O O O
Advance O O O
Directives- O O O
See O O O
HM O O O
Review O O O
of O O O
Systems O O O
CONSTITUTIONAL: O O O
Appetite O O O
good O O O
PAIN: O O O
None O O O
SKIN: O O O
Spot O O O
on O O O
nose O O O
EYES: O O O
No O O O
change O O O
in O O O
vision O O O
HENT: O O O
No O O O
sores O O O
HEARING: O O O
Adequate O O O
LYMPH: O O O
No O O O
swellings O O O
BREASTS: O O O
Inconsistent O O O
self-exam O O O
RESP.: O O O
No O O O
cough O O O
CVS: O O O
No O O O
PND, O O O
exertional O O O
chest O O O
pain, O O O
claudication. O O O
GI: O O O
No O O O
dyspepsia, O O O
constipation O O O
GU: O O O
Occ. O O O
incontinence, O O O
nocturia O O O
x O O O
3 O O O
MSK: O O O
No O O O
joint O O O
pain, O O O
falls O O O
ENDO: O O O
No O O O
heat O O O
or O O O
cold O O O
intolerance O O O
PSYCH: O O O
No O O O
anxiety, O O O
depression O O O
Change O O O
in O O O
behavior O O O
or O O O
personality O O O
Vital O O O
Signs O O O
BLOOD O O O
PRESSURE O O O
168/64 O O O
PULSE O O O
60 O O O
RESPIRATORY O O O
RATE O O O
16 O O O
TEMPERATURE O O O
99.2 O O O
F O O O
HEIGHT O O O
70.5 O O O
in O O O
WEIGHT O O O
171.6 O O O
lb O O O
BMI O O O
24.3 O O O
Physical O O O
Exam O O O
General O O O
Appearance O O O
Alert, O O O
no O O O
distress. O O O
Skin O O O
6mm O O O
nodule O O O
with O O O
central O O O
ulceration O O O
bridge O O O
of O O O
nose. O O O
Actinic O O O
keratoses O O O
of O O O
scalp. O O O
HEENT O O O
HENT: O O O
Canals O O O
clear, O O O
tympanic O O O
membranes O O O
intact, O O O
oropharynx O O O
benign O O O
Neck O O O
L O O O
thyroid O O O
nodule O O O
1cm O O O
Nodes/Lymphatic O O O
No O O O
cervical, O O O
supraclavicular, O O O
axillary O O O
adenopathy O O O
Breast O O O
No O O O
masses O O O
Chest O O O
No O O O
dullness, O O O
crackles O O O
or O O O
wheezes O O O
Cor/Cardiac O O O
Regular O O O
rate O O O
and O O O
rhythm, O O O
. O O O
No O O O
gallop. O O O
L O O O
carotid O O O
bruit. O O O
Posterior O O O
tibial O O O
pulses O O O
full, O O O
no O O O
edema O O O
Abdomen O O O
Bowel O O O
sounds O O O
present, O O O
non-tender, O O O
no O O O
organomegaly, O O O
no O O O
masses O O O
Rectal O O O
Exam O O O
No O O O
masses, O O O
brown O O O
heme O O O
negative O O O
stool O O O
Genito-Urinary O O O
No O O O
prostate O O O
nodules, O O O
no O O O
testicular O O O
or O O O
penile O O O
lesions O O O
Musc O O O
Skel O O O
Full O O O
shoulder O O O
range O O O
of O O O
motion, O O O
hip O O O
internal O O O
rotation; O O O
no O O O
knee O O O
effusions O O O
Feet O O O
Dec. O O O
vibration O O O
sense O O O
in O O O
stocking O O O
distribution. O O O
Mild O O O
dec. O O O
pp. O O O
No O O O
Deformities: O O O
Gait/balance O O O
disorder- O O O
yes O O O
/ O O O
no O O O
Neurological O O O
EOM's O O O
intact, O O O
no O O O
pronator O O O
drift, O O O
dysmmetria, O O O
increased O O O
tone O O O
R>L, O O O
Bilat O O O
Babinski, O O O
ankle O O O
jerks O O O
abset; O O O
gait O O O
with O O O
normal O O O
speed O O O
and O O O
en O O O
bloc O O O
turn, O O O
dec. O O O
step O O O
height; O O O
cogent O O O
conversation, O O O
language O O O
fluent O O O
but O O O
brief O O O
contextual O O O
responses. O O O
No O O O
aphasia. O O O
Significant O O O
visuospatial O O O
disorganization. O O O
2/6 O O O
at O O O
5 O O O
mins. O O O
Moderate O O O
executive O O O
dysfunction. O O O
Mild O O O
perseveration. O O O
No O O O
frontal O O O
signs. O O O
No O O O
agnosia. O O O
MSE: O O O
See O O O
separate O O O
note O O O
from O O O
today O O O
Psych O O O
Euthymic O O O
Assessment O O O
and O O O
Plan O O O
Old O O O
records O O O
requested. O O O
Numerous O O O
issues. O O O
Diabetes. O O O
Check O O O
glycohgb, O O O
microalbumin. O O O
Podiatry O O O
and O O O
ophthalmology O O O
evals. O O O
Cognitive O O O
dysfunction. O O O
Suspect O O O
on O O O
vascular O O O
basis O O O
given O O O
prior O O O
stroke O O O
and O O O
longstanding O O O
severe O O O
HTN O O O
with O O O
small O O O
vessel O O O
disease. O O O
Plan O O O
MRI O O O
of O O O
brain O O O
for O O O
further O O O
characterization O O O
? O O O
SCCA O O O
of O O O
nose. O O O
Derm O O O
referral. O O O
L O O O
carotid O O O
bruit. O O O
Given O O O
known O O O
cerebrovascular O O O
disease O O O
needs O O O
NICS O O O
Cardiac. O O O
Obtain O O O
old O O O
records O O O
from O O O
cardiologist. O O O
Recent O O O
ECHO O O O
and O O O
stress O O O
evals. O O O
Voiding O O O
dysfunction. O O O
Check O O O
psa. O O O
Likely O O O
BPH O O O
but O O O
could O O O
relate O O O
in O O O
part O O O
to O O O
cognitive O O O
issues. O O O
Begin O O O
alpha NNP B-NP B-DRUG
blocker NNP B-NP I-DRUG
as O O O
he O O O
needs O O O
better O O O
BP O O O
control O O O
as O O O
well. O O O
Return O O O
in O O O
mo. O O O
level O O O
minutes O O O
******************** O O O
Confidentiality O O O
notice O O O
************************ O O O
This O O O
electronic, O O O
facsimile, O O O
or O O O
mail O O O
transmission O O O
may O O O
contain O O O
confidential O O O
information O O O
which O O O
is O O O
protected O O O
by O O O
physician/patient O O O
privilege. O O O
This O O O
information O O O
is O O O
intended O O O
only O O O
for O O O
the O O O
use O O O
of O O O
the O O O
individuals O O O
or O O O
entities O O O
named O O O
above. O O O
If O O O
you O O O
are O O O
not O O O
an O O O
intended O O O
recipient, O O O
you O O O
are O O O
hereby O O O
notified O O O
that O O O
any O O O
disclosure, O O O
copying, O O O
or O O O
distribution O O O
of O O O
this O O O
information O O O
is O O O
strictly O O O
prohibited O O O
by O O O
law. O O O
If O O O
you O O O
have O O O
received O O O
this O O O
transmission O O O
in O O O
error, O O O
please O O O
notify O O O
us O O O
by O O O
telephone O O O
at O O O
once. O O O
______________________________ O O O
William O O O
B. O O O
Dodd, O O O
M.D. O O O

Record O O O
date: O O O
2080-03-13 O O O
Ms. O O O
Louise O O O
Iles O O O
is O O O
a O O O
70 O O O
year O O O
old O O O
female O O O
patient O O O
of O O O
Dr. O O O
Xue O O O
here O O O
today O O O
with O O O
first O O O
visit O O O
with O O O
me O O O
for O O O
several O O O
issues. O O O
Met O O O
with O O O
PCP O O O
in O O O
Feb O O O
for O O O
multiple O O O
issues, O O O
DM O O O
changed O O O
from O O O
Actos NNP B-NP B-DRUG
to O O O
Metformin, NNP B-NP B-DRUG
referral O O O
to O O O
Internal O O O
Medicine; O O O
GERD/H-pylori, O O O
(on O O O
meds, O O O
GI O O O
consult) O O O
HTN O O O
(changed O O O
from O O O
nitrates NNP B-NP B-DRUG
to O O O
Lisinopril) NNP B-NP B-DRUG
cholesterol, O O O
HA O O O
(lab O O O
done O O O
to O O O
r/o O O O
TA O O O
and O O O
PMR) O O O
Hepatitis O O O
She O O O
arrived O O O
20 O O O
minutes O O O
late O O O
for O O O
her O O O
appointment O O O
Today O O O
