-DOCSTART- -X- -X- O
in O O O
detail. O O O
PHYSICAL O O O
EXAM O O O
VS: O O O
T O O O
99.2 O O O
HR O O O
92 O O O
BP O O O
144/72 O O O
RR O O O
18 O O O
SO2 O O O
93% O O O
RA O O O
Gen: O O O
Lying O O O
in O O O
bed, O O O
NAD O O O
HEENT: O O O
PERRLA/EOMI, O O O
MMM O O O
Neck: O O O
fleshy, O O O
supple, O O O
no O O O
carotid O O O
bruit, O O O
JV O O O
flat O O O
Lungs: O O O
CTA O O O
bilaterally O O O
without O O O
rales O O O
or O O O
rhonchi O O O
Heart: O O O
RRR, O O O
no O O O
murmur O O O
rubs O O O
or O O O
gallops O O O
Abd: O O O
Obese, O O O
non-protuberant, O O O
BS+, O O O
no O O O
shifting O O O
dullness, O O O
increased O O O
tympany, O O O
slight O O O
tenderness O O O
to O O O
palpation O O O
in O O O
LLQ, O O O
no O O O
rebound O O O
tenderness, O O O
no O O O
tenderness O O O
to O O O
percussion, O O O
soft, O O O
no O O O
masses O O O
Extr: O O O
1+ O O O
DP O O O
pulses, O O O
no O O O
cords, O O O
clubbing O O O
or O O O
edema O O O
Neuro: O O O
A O O O
+ O O O
Ox3; O O O
MS O O O
normal; O O O
CNs O O O
II-XII O O O
intact; O O O
Babinski O O O
sign O O O
absent O O O
Skin: O O O
No O O O
rashes O O O
or O O O
open O O O
wounds O O O
Guaiac O O O
negative O O O
stool O O O
x O O O
2 O O O
LABS O O O
Sodium O O O
(Stat O O O
Lab) O O O
138 O O O
(135-145) O O O
mmol/L O O O
Potassium O O O
(Stat O O O
Lab) O O O
4.1 O O O
(3.4-4.8) O O O
mmol/L O O O
Chloride O O O
(Stat O O O
Lab) O O O
105 O O O
(100-108) O O O
mmol/L O O O
CO2 O O O
(Stat O O O
Lab) O O O
23.5 O O O
(23.0-31.9) O O O
mmol/L O O O
BUN O O O
(Stat O O O
Lab) O O O
17 O O O
(8-25) O O O
mg/dl O O O
Creatinine O O O
(Stat O O O
Lab) O O O
1.0 O O O
(0.6-1.5) O O O
mg/dl O O O
Glucose O O O
(Stat O O O
Lab) O O O
261 O O O
H O O O
(70-110) O O O
mg/dl O O O
Calcium O O O
8.6 O O O
(8.5-10.5) O O O
mg/dl O O O
Phosphorus O O O
2.2 O O O
L O O O
(2.6-4.5) O O O
mg/dl O O O
Magnesium O O O
1.3 O O O
L O O O
(1.4-2.0) O O O
meq/L O O O
Total O O O
Protein O O O
7.6 O O O
(6.0-8.3) O O O
g/dl O O O
Albumin O O O
3.6 O O O
(3.3-5.0) O O O
g/dl O O O
Globulin O O O
4.0 O O O
(2.6-4.1) O O O
g/dl O O O
Direct O O O
Bilirubin O O O
0.1 O O O
(0-0.4) O O O
mg/dl O O O
Total O O O
Bilirubin O O O
0.3 O O O
(0-1.0) O O O
mg/dl O O O
Alkaline O O O
Phosphatase O O O
67 O O O
(30-100) O O O
U/L O O O
Transaminase-SGPT O O O
27 O O O
(7-30) O O O
U/L O O O
Lipase O O O
3.7 O O O
(1.3-6.0) O O O
U/dl O O O
Transaminase-SGOT O O O
33 O O O
H O O O
(9-32) O O O
U/L O O O
WBC O O O
8.2 O O O
(4.5-11.0) O O O
th/cmm O O O
HCT O O O
42.6 O O O
(36.0-46.0) O O O
% O O O
HGB O O O
15.2 O O O
(12.0-16.0) O O O
gm/dl O O O
RBC O O O
4.34 O O O
(4.00-5.20) O O O
mil/cmm O O O
PLT O O O
190 O O O
(150-350) O O O
th/cumm O O O
MCV O O O
98 O O O
(80-100) O O O
fl O O O
MCH O O O
35.1 O O O
H O O O
(26.0-34.0) O O O
pg/rbc O O O
MCHC O O O
35.7 O O O
(31.0-37.0) O O O
g/dl O O O
RDW O O O
13.6 O O O
(11.5-14.5) O O O
% O O O
PT O O O
12.8 O O O
(11.1-13.1) O O O
sec O O O
PT-INR O O O
1.1 O O O
APTT O O O
24.8 O O O
(22.1-35.1) O O O
sec O O O
Diff O O O
Method O O O
Auto O O O
Poly O O O
76 O O O
H O O O
(40-70) O O O
% O O O
Lymphs O O O
19 O O O
L O O O
(22-44) O O O
% O O O
Monos O O O
5 O O O
(4-11) O O O
% O O O
EOS O O O
0 O O O
(0-8) O O O
% O O O
Basos O O O
0 O O O
(0-3) O O O
% O O O
MICRO: O O O
BCX O O O
sent; O O O
stool O O O
sent O O O
for O O O
fecal O O O
leukocytes, O O O
C. O O O
diff, O O O
O&P O O O
Colonoscopy: O O O
08/20/2073 O O O
- O O O
normal O O O
colon. O O O
Abd/Pelvic O O O
CT: O O O
Air O O O
within O O O
the O O O
gastroepiploic O O O
and O O O
portal O O O
vessels O O O
as O O O
described, O O O
without O O O
specific O O O
bowel O O O
pathology. O O O
Heterogeneously O O O
enhancing O O O
masses O O O
within O O O
the O O O
pelvis O O O
as O O O
described, O O O
likely O O O
representing O O O
exophytic O O O
uterine O O O
fibroids. O O O
Recommend O O O
ultrasound O O O
of O O O
the O O O
pelvis O O O
for O O O
confirmation. O O O
Possible O O O
small O O O
gallstone O O O
within O O O
the O O O
gallbladder O O O
without O O O
CT O O O
evidence O O O
for O O O
cholecystitis. O O O
Fatty O O O
liver. O O O
CXR: O O O
	NO O O O
EVIDENCE O O O
OF O O O
PNEUMONIA O O O
OR O O O
CHF. O O O
KUB: O O O
NO O O O
EVIDENCE O O O
OF O O O
OBSTRUCTION O O O
OR O O O
PERFORATION. O O O
EKG: O O O
NSR O O O
at O O O
90 O O O
bpm, O O O
diffusely O O O
flattened O O O
T O O O
waves, O O O
no O O O
ST O O O
abnormalities O O O
ASSESSMENT O O O
AND O O O
PLAN O O O
60 O O O
year O O O
old O O O
woman O O O
presents O O O
with O O O
a O O O
history O O O
of O O O
watery O O O
diarrhea, O O O
gas O O O
and O O O
diffuse O O O
abdominal O O O
pain O O O
for O O O
the O O O
past O O O
two O O O
weeks O O O
that O O O
has O O O
increased O O O
in O O O
intensity O O O
in O O O
the O O O
last O O O
3 O O O
days. O O O
For O O O
the O O O
month O O O
prior O O O
to O O O
the O O O
onset O O O
of O O O
diarrhea O O O
she O O O
reports O O O
that O O O
she O O O
had O O O
been O O O
constipated. O O O
No O O O
fevers O O O
or O O O
chills; O O O
patient O O O
is O O O
afebrile O O O
and O O O
the O O O
WBC O O O
is O O O
not O O O
elevated. O O O
Her O O O
abdominal O O O
exam O O O
is O O O
remarkable O O O
for O O O
obesity, O O O
tympany O O O
and O O O
mild O O O
LLQ O O O
tenderness. O O O
Finding O O O
of O O O
air O O O
in O O O
the O O O
gastroepiploic O O O
and O O O
portal O O O
vessels O O O
with O O O
no O O O
associated O O O
intraabdominal O O O
pathology O O O
is O O O
of O O O
uncertain O O O
significance. O O O
Fibroids, O O O
which O O O
have O O O
been O O O
previously O O O
diagnosed, O O O
are O O O
seen. O O O
Normal O O O
colonoscopy O O O
08/20/2076. O O O
1) O O O
GI: O O O
Constipation O O O
for O O O
a O O O
month O O O
followed O O O
by O O O
diarrhea O O O
for O O O
two O O O
weeks. O O O
This O O O
history O O O
is O O O
suggestive O O O
of O O O
overflow O O O
diarrhea. O O O
Patient O O O
denies O O O
recent O O O
narcotic NNP B-NP B-DRUG
usage O O O
and O O O
no O O O
obstructing O O O
lesions O O O
are O O O
seen O O O
on O O O
CT O O O
scan. O O O
May O O O
also O O O
be O O O
infection, O O O
malabsorption, O O O
osmotic, O O O
inflammatory, O O O
secretory O O O
or O O O
a O O O
motility O O O
defect. O O O
No O O O
evidence O O O
is O O O
seen O O O
for O O O
ischemia, O O O
inflammation O O O
or O O O
infection. O O O
Bowel O O O
dysmotility O O O
resulting O O O
from O O O
DM O O O
may O O O
play O O O
a O O O
role O O O
in O O O
a O O O
motility O O O
disorder. O O O
- O O O
Diet: O O O
clears O O O
now, O O O
NPO O O O
after O O O
midnight O O O
- O O O
Stool O O O
for O O O
fecal O O O
leukocytes, O O O
O&P, O O O
C. O O O
diff O O O
- O O O
Bowel O O O
regimen: O O O
colace, NNP B-NP B-DRUG
senokot, NNP B-NP B-DRUG
miralax NNP B-NP B-DRUG
- O O O
Reglan NNP B-NP B-DRUG
PRN O O O
nausea O O O
- O O O
Follow O O O
clinical O O O
exam O O O
- O O O
Follow O O O
WBC, O O O
T, O O O
lactate O O O
for O O O
signs O O O
of O O O
acute O O O
sepsis O O O
or O O O
ischemia O O O
- O O O
Appreciate O O O
GI O O O
input O O O
(Dr. O O O
Utterback) O O O
- O O O
Apprecate O O O
surgery O O O
input O O O
(Dr. O O O
Espinosa) O O O
- O O O
Ranitidine NNP B-NP B-DRUG
prophylaxis, O O O
zofran NNP B-NP B-DRUG
PRN O O O
nausea O O O
2) O O O
Gyn: O O O
Patient O O O
is O O O
s/p O O O
breast O O O
cancer O O O
and O O O
has O O O
fibroids. O O O
No O O O
evidence O O O
of O O O
abdominal O O O
mass O O O
other O O O
than O O O
fibroids. O O O
- O O O
Continue O O O
on O O O
tamoxifen NNP B-NP B-DRUG
20 O O O
mg O O O
PO O O O
QAM O O O
3) O O O
Psychiatric: O O O
Depression O O O
& O O O
anxiety O O O
- O O O
Buspar NNP B-NP B-DRUG
- O O O
clonazepam NNP B-NP B-DRUG
- O O O
effexor NNP B-NP B-DRUG
4) NNP B-NP B-DRUG
DM2: O O O
Continue O O O
home O O O
meds O O O
(metformin O O O
+ O O O
insulin), NNP B-NP B-DRUG
hold O O O
when O O O
on O O O
diet O O O
without O O O
substantial O O O
calories O O O
(clears, O O O
NPO) O O O
5) O O O
Prophylaxis: O O O
patient O O O
is O O O
ambulatory; O O O
ranitidine; NNP B-NP B-DRUG
commode O O O
by O O O
bedside. O O O
	 O O O
Vernon O O O
Ewing, O O O
JMH O O O
Internal O O O
Medicine O O O
intern O O O
Pager O O O
#71151 O O O

Record O O O
date: O O O
2078-10-05 O O O
SMC O O O
Cardiovascular O O O
Division O O O
CVD O O O
PR7 O O O
20 O O O
Short O O O
Avenue O O O
QUINLEY, O O O
CORA O O O
Edna, O O O
CA O O O
51414 O O O
75987552 O O O
(262) O O O
914-1581 O O O
10/05/78 O O O
Opal O O O
Feldman, O O O
M.D. O O O
Jefferson O O O
County O O O
Memorial O O O
Hospital O O O
0556 O O O
Commercial O O O
Street O O O
Spiro, O O O
CA O O O
95298 O O O
Phone: O O O
851-9764-289. O O O
Dear O O O
Dr. O O O
Feldman: O O O
We O O O
had O O O
the O O O
pleasure O O O
of O O O
seeing O O O
your O O O
patient O O O
Cora O O O
Quinley O O O
in O O O
followup O O O
today O O O
in O O O
the O O O
Cardiology O O O
clinic. O O O
As O O O
you O O O
know, O O O
she O O O
is O O O
a O O O
very O O O
pleasant O O O
72-year-old O O O
woman O O O
with O O O
diabetes, O O O
hypertension, O O O
dyslipidemia, O O O
active O O O
tobacco O O O
use, O O O
there O O O
is O O O
probable O O O
coronary O O O
disease, O O O
with O O O
preserved O O O
left O O O
ventricular O O O
function O O O
(EF O O O
60% O O O
on O O O
echo), O O O
as O O O
well O O O
as O O O
paroxysmal O O O
supraventricular O O O
tachycardia. O O O
She O O O
last O O O
saw O O O
me O O O
in O O O
clinic O O O
in O O O
03/2077, O O O
and O O O
missed O O O
several O O O
followup O O O
appointments O O O
in O O O
part O O O
because O O O
she O O O
spends O O O
much O O O
of O O O
her O O O
time O O O
in O O O
Oregon. O O O
Over O O O
the O O O
past O O O
year O O O
and O O O
several O O O
months, O O O
Ms. O O O
Quinley O O O
has O O O
been O O O
doing O O O
quite O O O
well. O O O
She O O O
states O O O
that O O O
she O O O
has O O O
episodes O O O
of O O O
palpitations O O O
approximately O O O
every O O O
2 O O O
months, O O O
lasting O O O
less O O O
then O O O
5 O O O
minutes. O O O
She O O O
notes O O O
a O O O
sensation O O O
of O O O
fluttering O O O
in O O O
her O O O
chest, O O O
with O O O
no O O O
chest O O O
tightness, O O O
no O O O
dyspnea, O O O
no O O O
lightheadedness, O O O
no O O O
syncope. O O O
She O O O
denies O O O
PND, O O O
orthopnea, O O O
or O O O
angina. O O O
Unfortunately, O O O
Ms. O O O
Quinley O O O
continues O O O
to O O O
smoke, O O O
but O O O
is O O O
actively O O O
interested O O O
in O O O
quitting. O O O
She O O O
states O O O
that O O O
she O O O
is O O O
planning O O O
to O O O
enroll O O O
in O O O
the O O O
Stonybrook O O O
Smoking O O O
Cessation O O O
Program. O O O
Her O O O
current O O O
medications O O O
include O O O
enteric-coated O O O
Aspirin NNP B-NP B-DRUG
325 O O O
mg O O O
q.d., O O O
atenolol NNP B-NP B-DRUG
100 O O O
mg O O O
q.d., O O O
lisinopril NNP B-NP B-DRUG
20 O O O
mg O O O
q.d., O O O
Lipitor NNP B-NP B-DRUG
20 O O O
mg O O O
q.h.s., O O O
metformin NNP B-NP B-DRUG
1000 O O O
mg O O O
b.i.d., O O O
Micronase, NNP B-NP B-DRUG
fluocinolone, NNP B-NP B-DRUG
Protonix, NNP B-NP B-DRUG
and O O O
Allegra. NNP B-NP B-DRUG
On NNP B-NP B-DRUG
examination, O O O
she O O O
is O O O
well O O O
appearing O O O
today O O O
in O O O
no O O O
distress. O O O
Blood O O O
pressure O O O
is O O O
128/60 O O O
mmHg O O O
in O O O
the O O O
right O O O
arm, O O O
and O O O
pulse O O O
is O O O
65 O O O
beats O O O
per O O O
minute. O O O
Extremities O O O
are O O O
warm, O O O
with O O O
no O O O
peripheral O O O
edema. O O O
Carotid O O O
upstrokes O O O
are O O O
brisk O O O
bilaterally O O O
with O O O
no O O O
bruits. O O O
JVP O O O
is O O O
8 O O O
cm O O O
of O O O
water. O O O
Chest O O O
is O O O
clear O O O
to O O O
auscultation O O O
and O O O
percussion O O O
bilaterally. O O O
PMI O O O
is O O O
nondisplaced, O O O
with O O O
a O O O
normal O O O
S1, O O O
physiologically O O O
split O O O
S2, O O O
soft O O O
S4, O O O
no O O O
murmurs, O O O
no O O O
rubs. O O O
Abdomen O O O
is O O O
soft O O O
with O O O
no O O O
masses O O O
or O O O
hepatomegaly. O O O
Pulse O O O
examination O O O
is O O O
normal. O O O
Recent O O O
lipid O O O
profile O O O
from O O O
03/2078 O O O
reveals O O O
a O O O
LDL O O O
of O O O
150. O O O
ECG O O O
today O O O
demonstrates O O O
normal O O O
sinus O O O
rhythm O O O
at O O O
67 O O O
beats O O O
per O O O
minute, O O O
PR O O O
interval O O O
154, O O O
QRS O O O
duration O O O
78, O O O
QT O O O
interval O O O
442, O O O
QTC O O O
467, O O O
and O O O
QRS O O O
axis O O O
33 O O O
degrees. O O O
There O O O
is O O O
a O O O
nonspecific O O O
Q-wave O O O
abnormality, O O O
and O O O
prolonged O O O
QT, O O O
with O O O
no O O O
significant O O O
change O O O
compared O O O
to O O O
prior. O O O
In O O O
summary, O O O
Ms. O O O
Quinley O O O
is O O O
doing O O O
quite O O O
well. O O O
Her O O O
palpitations O O O
and O O O
likely O O O
SVT O O O
are O O O
occuring O O O
at O O O
a O O O
frequency O O O
that O O O
Ms. O O O
Quinley O O O
feels O O O
are O O O
quite O O O
acceptable O O O
for O O O
her. O O O
Therefore, O O O
she O O O
wishes O O O
no O O O
consideration O O O
of O O O
possible O O O
interventions O O O
or O O O
changes O O O
in O O O
her O O O
medical O O O
regimen. O O O
She O O O
has O O O
no O O O
symptoms O O O
to O O O
suggest O O O
current O O O
coronary O O O
ischemia. O O O
Regarding O O O
her O O O
cardiovascular O O O
risk O O O
factors, O O O
her O O O
blood O O O
pressure O O O
is O O O
reasonably O O O
well O O O
controlled O O O
today, O O O
and O O O
you O O O
are O O O
actively O O O
managing O O O
her O O O
diabetes. O O O
However, O O O
her O O O
lipid O O O
profile O O O
demonstrates O O O
an O O O
elevated O O O
LDL. O O O
Therefore, O O O
I O O O
have O O O
taken O O O
liberty O O O
of O O O
increasing O O O
her O O O
Lipitor NNP B-NP B-DRUG
to NNP B-NP B-DRUG
40 O O O
mg O O O
q.h.s. O O O
I O O O
plan O O O
to O O O
see O O O
Ms. O O O
Quinley O O O
in O O O
followup O O O
in O O O
approximately O O O
6 O O O
months. O O O
Please O O O
feel O O O
free O O O
to O O O
contact O O O
me O O O
otherwise O O O
regarding O O O
her O O O
cardiovascular O O O
issues. O O O
Thank O O O
you O O O
very O O O
much O O O
for O O O
referring O O O
this O O O
very O O O
pleasant O O O
woman O O O
for O O O
cardiovascular O O O
care. O O O
Ms. O O O
Quinley O O O
was O O O
seen, O O O
examined, O O O
and O O O
discussed O O O
with O O O
our O O O
clinic O O O
preceptor, O O O
Dr. O O O
Queen O O O
Frank-Newman. O O O
______________________________ O O O
Uriel O O O
Patrick O O O
Zapien, O O O
MD O O O
Dictated O O O
By: O O O
Uriel O O O
Patrick O O O
Zapien O O O
eScription O O O
document:1-8289950 O O O
AFFocus O O O
DD: O O O
10/05/78 O O O
DT: O O O
10/05/78 O O O
DV: O O O
10/05/78 O O O

Record O O O
date: O O O
2097-08-11 O O O
EDVISIT^29964344^WHITAKER, O O O
VINCENT^08/11/97^TRAN, O O O
FREDDY O O O
I O O O
confirm O O O
that O O O
I O O O
have O O O
interviewed O O O
and O O O
examined O O O
the O O O
patient, O O O
reviewed O O O
the O O O
resident's O O O
documentation O O O
on O O O
the O O O
patient's O O O
chart, O O O
and O O O
discussed O O O
the O O O
evaluation, O O O
plan O O O
of O O O
care, O O O
and O O O
disposition O O O
with O O O
the O O O
patient O O O
and O O O
the O O O
resident, O O O
Dr. O O O
Nieto. O O O
Please O O O
see O O O
her O O O
note O O O
for O O O
full O O O
details. O O O
HISTORY O O O
OF O O O
PRESENT O O O
ILLNESS: O O O
The O O O
patient O O O
is O O O
a O O O
65-year-old O O O
gentleman O O O
with O O O
significant O O O
past O O O
medical O O O
history O O O
of O O O
hypertension; O O O
diabetes; O O O
AFib; O O O
CHF; O O O
chronic O O O
renal O O O
insufficiency; O O O
end-stage O O O
renal O O O
disease O O O
on O O O
hemodialysis O O O
Monday, O O O
Wednesday O O O
and O O O
Friday; O O O
history O O O
of O O O
PE O O O
and O O O
cardiac O O O
arrest O O O
as O O O
well O O O
as O O O
bacteremia O O O
who O O O
presents O O O
with O O O
cough, O O O
weakness, O O O
chest O O O
pain, O O O
and O O O
palpitations. O O O
At O O O
dialysis O O O
he O O O
was O O O
found O O O
coughing O O O
and O O O
was O O O
sent O O O
here O O O
via O O O
ambulance. O O O
He O O O
notes O O O
decreased O O O
appetite. O O O
He O O O
denies O O O
any O O O
fevers. O O O
He O O O
has O O O
noted O O O
some O O O
chills, O O O
some O O O
sweats, O O O
and O O O
some O O O
shortness O O O
of O O O
breath. O O O
PHYSICAL O O O
EXAMINATION: O O O
He O O O
is O O O
slow. O O O
Temperature O O O
95.9, O O O
pulse O O O
89, O O O
respiratory O O O
rate O O O
18, O O O
blood O O O
pressure O O O
180/71, O O O
and O O O
saturation O O O
is O O O
95% O O O
on O O O
2 O O O
liters. O O O
He O O O
looks O O O
dyspneic, O O O
dehydrated O O O
with O O O
neck O O O
that O O O
is O O O
supple. O O O
No O O O
rales, O O O
rhonchi, O O O
or O O O
wheezing. O O O
Heart O O O
is O O O
regular O O O
without O O O
a O O O
murmur. O O O
Abdomen O O O
is O O O
soft, O O O
nontender, O O O
and O O O
nondistended. O O O
Skin O O O
is O O O
intact. O O O
He O O O
has O O O
2+ O O O
pedal O O O
edema. O O O
He O O O
appears O O O
to O O O
be O O O
lethargic O O O
but O O O
no O O O
focal O O O
neurologically. O O O
LABORATORY O O O
DATA: O O O
Review O O O
of O O O
his O O O
blood O O O
work O O O
shows O O O
a O O O
BUN O O O
of O O O
31, O O O
creatinine O O O
of O O O
6.07, O O O
sodium O O O
of O O O
139, O O O
potassium O O O
of O O O
5.6 O O O
and O O O
bicarbonate O O O
of O O O
32. O O O
LFTs O O O
are O O O
normal. O O O
Lipase O O O
is O O O
63. O O O
BNP O O O
is O O O
501. O O O
Lactic O O O
acid O O O
is O O O
3. O O O
Troponin O O O
is O O O
0.04. O O O
White O O O
count O O O
5, O O O
hematocrit O O O
42, O O O
and O O O
INR O O O
2. O O O
Chest O O O
x-ray O O O
shows O O O
cardiomegaly, O O O
no O O O
acute O O O
pneumonia. O O O
An O O O
EKG O O O
with O O O
rate O O O
106, O O O
normal O O O
ST-T O O O
changes. O O O
EMERGENCY O O O
DEPARTMENT O O O
COURSE: O O O
The O O O
patient O O O
was O O O
covered O O O
empirically O O O
with O O O
vancomycin, NNP B-NP B-DRUG
ceftazidime, NNP B-NP B-DRUG
given O O O
gentle O O O
IV O O O
fluid NNP B-NP B-DRUG
bolus O O O
and O O O
is O O O
being O O O
admitted O O O
to O O O
Renal O O O
Medicine. O O O
At O O O
this O O O
time, O O O
he O O O
is O O O
hemodynamically O O O
stable. O O O
PRIMARY O O O
DIAGNOSIS: O O O
Weakness, O O O
end-stage O O O
renal O O O
disease, O O O
and O O O
possible O O O
early O O O
infection O O O
including O O O
bacteremia. O O O
______________________________ O O O
TRAN, O O O
FREDDY O O O
M.D. O O O
D: O O O
08/11/97 O O O
T: O O O
08/11/97 O O O
Dictated O O O
By: O O O
TRAN, O O O
FREDDY O O O
eScription O O O
document:1-0225776 O O O
BFFocus O O O
******** O O O
Not O O O
reviewed O O O
by O O O
Attending O O O
Physician O O O
******** O O O

Record O O O
date: O O O
2114-11-26 O O O
November O O O
26, O O O
2114 O O O
Wanda O O O
Flaherty, O O O
M.D. O O O
Saint O O O
Annes O O O
Hospital O O O
98 O O O
Greeley O O O
Street O O O
Sturgis, O O O
AL O O O
52345 O O O
Re: O O O
Nancy O O O
Werner O O O
MRN O O O
57274347 O O O
Dear O O O
Wanda: O O O
Nancy O O O
Werner O O O
is O O O
doing O O O
better O O O
than O O O
the O O O
last O O O
time O O O
I O O O
saw O O O
her O O O
in O O O
May O O O
in O O O
that O O O
the O O O
triglycerides O O O
have O O O
decreased O O O
to O O O
460, O O O
pretty O O O
much O O O
where O O O
they O O O
had O O O
usually O O O
been. O O O
The O O O
LDL O O O
is O O O
now O O O
quite O O O
low O O O
at O O O
93 O O O
but O O O
the O O O
HDL O O O
has O O O
declined O O O
to O O O
34. O O O
All O O O
in O O O
all, O O O
the O O O
results O O O
are O O O
compatible O O O
with O O O
better O O O
glucose O O O
control O O O
and O O O
the O O O
action O O O
of O O O
Atorvastatin NNP B-NP B-DRUG
10 O O O
mg O O O
is O O O
likely O O O
responsible O O O
for O O O
the O O O
very O O O
low O O O
LDL O O O
but O O O
on O O O
the O O O
other O O O
hand O O O
discontinuation O O O
of O O O
the O O O
gemfibrozil NNP B-NP B-DRUG
probably O O O
lowered O O O
the O O O
HDL. O O O
The O O O
effect O O O
on O O O
triglycerides O O O
of O O O
the O O O
low O O O
dose O O O
of O O O
the O O O
Atorvastatin NNP B-NP B-DRUG
is O O O
minimal O O O
and O O O
overall O O O
the O O O
triglyceride O O O
lowering O O O
effect O O O
is O O O
overrated O O O
except O O O
at O O O
the O O O
high O O O
dose O O O
of O O O
80 O O O
mg. O O O
Even O O O
at O O O
80 O O O
mg O O O
Atorvastatin NNP B-NP B-DRUG
could O O O
not O O O
compare O O O
to O O O
the O O O
fibrates NNP B-NP B-DRUG
in O O O
the O O O
triglyceride O O O
lowering O O O
action. O O O
Her O O O
current O O O
medications O O O
are O O O
Atorvastatin NNP B-NP B-DRUG
10 O O O
mg, O O O
Lopressor NNP B-NP B-DRUG
25 O O O
mg, O O O
Procardia NNP B-NP B-DRUG
60 O O O
mg O O O
b.i.d., O O O
Capoten NNP B-NP B-DRUG
50 O O O
mg O O O
t.i.d., O O O
and O O O
Insulin NNP B-NP B-DRUG
22 O O O
units O O O
A.M. O O O
Labs: O O O
Cholesterol O O O
220, O O O
TG. O O O
460, O O O
HDL O O O
34, O O O
LDL O O O
93. O O O
Blood O O O
pressure O O O
is O O O
120/80. O O O
I O O O
restarted O O O
the O O O
Gemfibrozil, NNP B-NP B-DRUG
600 O O O
mg O O O
b.i.d. O O O
and O O O
left O O O
her O O O
on O O O
the O O O
Atorvastatin NNP B-NP B-DRUG
10 O O O
mg. O O O
Although O O O
I O O O
don't O O O
expect O O O
any O O O
side O O O
effects O O O
with O O O
this O O O
low O O O
dose O O O
of O O O
Atorvastatin NNP B-NP B-DRUG
and O O O
Gemfibrozil NNP B-NP B-DRUG
I O O O
warned O O O
Mrs. O O O
Werner O O O
and O O O
her O O O
husband O O O
that O O O
if O O O
she O O O
should O O O
have O O O
generalized O O O
muscle O O O
aches O O O
or O O O
weakness O O O
she O O O
should O O O
contact O O O
us O O O
and O O O
discontinue O O O
medication. O O O
I O O O
think O O O
that O O O
aggressive O O O
therapy O O O
is O O O
warranted O O O
in O O O
Mrs. O O O
Werner. O O O
page O O O
2 O O O
Nancy O O O
Werner O O O
November O O O
26, O O O
2114 O O O
Please O O O
feel O O O
free O O O
to O O O
call O O O
or O O O
e-mail O O O
me O O O
if O O O
you O O O
have O O O
questions. O O O
Best O O O
Wishes. O O O
Sincerely, O O O
Isaac O O O
Q. O O O
Whitman, O O O
M.D. O O O
/quiggle O O O
******** O O O
Approved O O O
but O O O
not O O O
reviewed O O O
by O O O
Attending O O O
Provider O O O
******** O O O

Record O O O
date: O O O
2155-05-17 O O O
17 O O O
May O O O
2155 O O O
Brandon O O O
Ponce, O O O
MD O O O
974 O O O
Parkhurst O O O
Drive O O O
Peculiar, O O O
NE O O O
54583 O O O
Re:	Jarome O O O
DEJESUS O O O
	ECI O O O
280-44-07-1 O O O
Dear O O O
Dr. O O O
Ponce: O O O
I O O O
had O O O
the O O O
pleasure O O O
of O O O
caring O O O
for O O O
Mr. O O O
Dejesus O O O
during O O O
his O O O
ECI O O O
admission O O O
05/16-07/14. O O O
He O O O
is O O O
a O O O
72-year-old O O O
man O O O
with O O O
CAD O O O
S/P O O O
diagnostic O O O
cath O O O
one O O O
week O O O
ago O O O
at O O O
SCMHC, O O O
found O O O
to O O O
have O O O
a O O O
moderately O O O
tight O O O
lesion O O O
in O O O
the O O O
LAD O O O
without O O O
significant O O O
disease O O O
in O O O
the O O O
left O O O
circumflex O O O
or O O O
RCA. O O O
Because O O O
of O O O
the O O O
recent O O O
onset O O O
of O O O
angina O O O
and O O O
a O O O
stress O O O
test O O O
showing O O O
anterior O O O
ischemia, O O O
he O O O
was O O O
brought O O O
to O O O
ECI, O O O
where O O O
Dr. O O O
Yoseph O O O
Flint O O O
stented O O O
the O O O
LAD O O O
lesion O O O
with O O O
a O O O
3.5mm O O O
by O O O
32mm O O O
Taxus O O O
drug-eluting O O O
stent, O O O
with O O O
zero O O O
percent O O O
residual. O O O
The O O O
right O O O
femoral O O O
arteriotomy O O O
was O O O
closed O O O
with O O O
an O O O
Angioseal, O O O
and O O O
there O O O
were O O O
no O O O
complications. O O O
He O O O
spent O O O
an O O O
uneventful O O O
evening O O O
without O O O
complaints, O O O
ambulating O O O
without O O O
difficulty. O O O
His O O O
left O O O
groin O O O
was O O O
soft O O O
without O O O
hematoma O O O
or O O O
bruit, O O O
and O O O
extremities O O O
were O O O
warm O O O
and O O O
well O O O
perfused. O O O
Morning O O O
labs O O O
included O O O
a O O O
BUN O O O
of O O O
17, O O O
creatinine O O O
0.9, O O O
hematocrit O O O
37, O O O
platelets O O O
236,000, O O O
and O O O
flat O O O
cardiac O O O
enzymes. O O O
He O O O
was O O O
discharged O O O
home O O O
on O O O
Plavix, NNP B-NP B-DRUG
75mg O O O
po O O O
qd O O O
for O O O
a O O O
minimum O O O
of O O O
six O O O
months; O O O
enteric-coated O O O
aspirin, NNP B-NP B-DRUG
325mg O O O
po O O O
qd; O O O
digoxin, NNP B-NP B-DRUG
0.25mg O O O
po O O O
qd; O O O
glyburide, NNP B-NP B-DRUG
5mg O O O
po O O O
bid; O O O
metoprolol, NNP B-NP B-DRUG
50mg O O O
po O O O
bid; O O O
Lipitor, NNP B-NP B-DRUG
20mg O O O
po O O O
qd; O O O
